,Unnamed: 0,prices_usd,market_caps,total_volumes,unix_timestamp
4511,2021-05-31 04:49:26,34506.299837866456,646044198714.4548,29544970411.570377,1622436566852
4512,2021-05-31 04:52:16,34421.6796345763,646044198714.4548,28733325402.69176,1622436736502
4513,2021-05-31 05:00:05,34460.286352130126,644880545452.4811,28822548055.789345,1622437205673
4514,2021-05-31 05:03:30,34465.08759989444,644880545452.4811,28825423590.325825,1622437410102
4515,2021-05-31 05:09:22,34376.66822888358,644880545452.4811,28756950693.920486,1622437762113
4516,2021-05-31 05:13:51,34314.47342481496,642453998331.6147,28702052806.476368,1622438031497
4517,2021-05-31 05:19:20,34470.35847420355,645372561936.5396,29455188191.732967,1622438360310
4518,2021-05-31 05:23:05,34596.1407830417,645372561936.5396,29562708550.860447,1622438585338
4519,2021-05-31 05:30:22,34721.52906415753,648368112038.7708,29616417442.06292,1622439022586
4520,2021-05-31 05:34:53,34707.57368226014,648368112038.7708,29604813152.61084,1622439293605
4521,2021-05-31 05:40:33,34630.52784519889,648190241398.7485,28828328316.339664,1622439633102
4522,2021-05-31 05:44:51,34584.15991126211,648190241398.7485,28835045768.45575,1622439891998
4523,2021-05-31 05:49:35,34521.61517077377,646332873245.2615,28864612383.57881,1622440175925
4524,2021-05-31 05:54:39,34451.3976970158,646332873245.2615,29381040904.39657,1622440479937
4525,2021-05-31 05:58:43,34437.712471888735,644762000266.8353,28749765096.37062,1622440723135
4526,2021-05-31 06:02:07,34472.442022694384,644762000266.8353,28745308465.822983,1622440927345
4527,2021-05-31 06:08:55,34615.547120470714,648091519433.6516,29394572618.38703,1622441335058
4528,2021-05-31 06:12:35,34875.77339752751,648091519433.6516,29550912469.636868,1622441555346
4529,2021-05-31 06:21:20,34946.084973502024,652963620478.519,29567101536.007446,1622442080354
4530,2021-05-31 06:40:17,34910.22215387246,654280242573.6599,28982357064.414448,1622443217039
4531,2021-05-31 06:44:50,34932.556908949,654280242573.6599,29013944178.222054,1622443490680
4532,2021-05-31 06:48:28,34860.59548872457,652679869558.139,28955689631.565723,1622443708776
4533,2021-05-31 06:54:12,34920.51468924104,652679869558.139,28993416503.802864,1622444052898
4534,2021-05-31 07:00:14,35033.123882600594,655579539941.7375,29699763813.30445,1622444414286
4535,2021-05-31 07:03:37,35117.66530958844,655579539941.7375,29769677135.71546,1622444617393
4536,2021-05-31 07:09:38,35640.066069546665,667274237672.8354,30103875077.94118,1622444978655
4537,2021-05-31 07:14:24,35558.61483717069,667274237672.8354,30095886244.175903,1622445264402
4538,2021-05-31 07:16:59,35548.355107824544,665557384503.27,30140414400.62377,1622445419344
4539,2021-05-31 07:24:45,35710.32185031684,665557384503.27,30357777942.479942,1622445885246
4540,2021-05-31 07:32:09,36015.48021632732,668589821902.4891,30702048431.41517,1622446329877
4541,2021-05-31 07:37:39,35825.76161735917,670751153676.8375,30566433803.069702,1622446659372
4542,2021-05-31 07:43:14,35992.749059470145,670751153676.8375,30709923402.554195,1622446994820
4543,2021-05-31 07:49:14,35925.07197194474,672610501026.4288,30582639831.528805,1622447354846
4544,2021-05-31 07:53:57,35997.22767381929,672610501026.4288,30673889661.22341,1622447637313
4545,2021-05-31 07:59:39,35901.95516580484,672177945787.2977,30633013052.90444,1622447979524
4546,2021-05-31 08:02:37,35912.510343145994,672177945787.2977,30599817486.41371,1622448157275
4547,2021-05-31 08:09:35,35830.619575079734,670842788023.8226,30499073353.65059,1622448575492
4548,2021-05-31 08:12:53,35809.81094861972,670842788023.8226,30492425473.209614,1622448773663
4549,2021-05-31 08:20:57,35836.13014141618,668702459973.9845,30515661102.72414,1622449257747
4550,2021-05-31 08:24:15,35929.88667561716,668702459973.9845,30599694759.20428,1622449455745
4551,2021-05-31 08:28:10,36075.729277996725,675432567327.829,30817264237.520763,1622449690121
4552,2021-05-31 08:31:21,36093.62505904397,675432567327.829,30866165388.0555,1622449881574
4553,2021-05-31 08:38:05,36216.55140348177,678069562618.5381,31109366728.46033,1622450285929
4554,2021-05-31 08:43:31,36369.71132265716,678069562618.5381,31292439200.836662,1622450611298
4555,2021-05-31 08:48:33,36259.72609714614,678878378371.0897,31255635634.747475,1622450913619
4556,2021-05-31 08:53:45,36241.500692293324,678878378371.0897,31257976728.85071,1622451225891
4557,2021-05-31 08:59:36,36223.46536837638,678199698560.8164,31284243766.28544,1622451576183
4558,2021-05-31 09:02:27,36146.0132837271,678199698560.8164,30589496387.428432,1622451747678
4559,2021-05-31 09:07:11,36159.355061776616,676999599915.7632,30582052080.080196,1622452031284
4560,2021-05-31 09:13:10,36128.27103766649,676999599915.7632,30591177130.388798,1622452390185
4561,2021-05-31 09:18:22,36132.60070367561,676498939879.6897,30650080194.328663,1622452702547
4562,2021-05-31 09:24:42,36147.4225066806,676498939879.6897,30776456229.21804,1622453082231
4563,2021-05-31 09:29:47,36159.38935557764,677000495102.9396,30805364866.087143,1622453387023
4564,2021-05-31 09:33:02,36251.75293201862,677000495102.9396,30955971556.92201,1622453582868
4565,2021-05-31 09:39:36,36341.12792501239,680403345320.1989,31725195723.304005,1622453976685
4566,2021-05-31 09:42:37,36277.01320880448,680403345320.1989,31718672312.531036,1622454157275
4567,2021-05-31 09:48:52,36243.086598815455,678567748844.9967,31752937803.04301,1622454532325
4568,2021-05-31 09:55:12,35989.68595250524,678567748844.9967,31724110328.3,1622454912477
4569,2021-05-31 10:00:18,36033.60345063154,674442927012.5591,31832729567.239105,1622455218199
4570,2021-05-31 10:04:52,36061.43712762395,674442927012.5591,31187471004.140503,1622455492596
4571,2021-05-31 10:08:18,36494.15591723705,674442927012.5591,32401947440.24046,1622455698577
4572,2021-05-31 10:12:24,36581.98053456961,684913446954.5864,32616191924.3074,1622455944475
4573,2021-05-31 10:16:14,36855.36509275595,690031944022.1418,33009856969.77401,1622456174536
4574,2021-05-31 10:24:14,36873.4691835263,690031944022.1418,33205671530.228985,1622456654644
4575,2021-05-31 10:29:36,36873.138134654335,690364924592.5215,33275966259.72306,1622456976590
4576,2021-05-31 10:32:26,36803.60147077901,690364924592.5215,32474815421.220043,1622457146390
4577,2021-05-31 10:37:42,36764.00671648265,688321909718.7703,32596760733.80556,1622457462106
4578,2021-05-31 10:44:31,36821.03566293299,688321909718.7703,32723290769.883198,1622457871059
4579,2021-05-31 10:48:14,36931.45426691824,691457683678.3124,33670257599.657013,1622458094018
4580,2021-05-31 10:54:01,37027.80167589121,691457683678.3124,33955037137.6452,1622458441715
4581,2021-05-31 10:59:42,36938.79954381275,691595650587.3234,34067791825.905384,1622458782276
4582,2021-05-31 11:03:34,36996.41937135697,691595650587.3234,34084172997.38649,1622459014722
4583,2021-05-31 11:08:13,36896.04452025359,690795417541.5779,33447942322.462883,1622459293972
4584,2021-05-31 11:14:45,36882.05524787132,690795417541.5779,33299632448.75314,1622459685186
4585,2021-05-31 11:19:50,36930.96820023498,691449506456.7587,33399080775.01603,1622459990247
4586,2021-05-31 11:23:02,36916.66536824945,691449506456.7587,33418915188.33157,1622460182029
4587,2021-05-31 11:29:00,36956.62853517536,691930382126.2681,33555262458.28776,1622460540786
4588,2021-05-31 11:32:19,37075.83273802218,691930382126.2681,34458840796.03207,1622460739131
4589,2021-05-31 11:39:23,37168.4743920156,695896722955.6492,34638182363.30184,1622461163626
4590,2021-05-31 11:42:28,37186.79680905257,695896722955.6492,34659754806.58728,1622461348464
4591,2021-05-31 11:48:20,37011.24387211847,692952932409.0958,34560558491.25627,1622461700231
4592,2021-05-31 11:54:02,36976.44238689003,692952932409.0958,34576938152.20734,1622462042546
4593,2021-05-31 11:58:44,36972.055681702856,692219701648.3284,33843200298.52132,1622462324239
4594,2021-05-31 12:01:53,36939.95874575488,692219701648.3284,33816893978.40719,1622462513463
4595,2021-05-31 12:07:12,37052.30138781281,693722828423.7417,34581572279.686134,1622462832224
4596,2021-05-31 12:14:55,37260.11383976926,693722828423.7417,34851513830.37558,1622463295657
4597,2021-05-31 12:20:18,37185.020889144726,696781442249.2285,34823442676.60718,1622463618357
4598,2021-05-31 12:23:26,37168.52455522407,696781442249.2285,34831491200.89633,1622463806846
4599,2021-05-31 12:28:47,37095.23788409933,694526719856.4149,33973923162.45221,1622464127373
4600,2021-05-31 12:32:15,37103.301546054194,694526719856.4149,34788558036.58272,1622464335232
4601,2021-05-31 12:39:43,36800.90028100783,689016337392.0568,34632195258.699455,1622464783235
4602,2021-05-31 12:44:56,36778.95632869663,689016337392.0568,34634315170.27208,1622465096489
4603,2021-05-31 12:50:20,36788.24626927489,688447814800.2002,34676153094.19419,1622465420368
4604,2021-05-31 12:54:29,36855.16680097416,688447814800.2002,34710361943.14053,1622465669662
4605,2021-05-31 12:58:03,36814.6129384724,689273776377.4321,34429367521.761055,1622465883317
4606,2021-05-31 13:01:45,36792.70679253554,689273776377.4321,34389550428.04926,1622466105937
4607,2021-05-31 13:09:03,36710.403663216464,687322683728.1827,33683990436.9657,1622466543476
4608,2021-05-31 13:13:56,36829.217257936616,687322683728.1827,34550594978.758385,1622466836217
4609,2021-05-31 13:19:03,36921.2630226288,691270567879.2281,34667464273.509735,1622467143635
4610,2021-05-31 13:22:23,36958.32327375899,691270567879.2281,34722039297.2728,1622467343943
4611,2021-05-31 13:28:39,37030.27889806932,693311653691.418,34810863916.12265,1622467719578
4612,2021-05-31 13:34:55,37076.00079737757,693311653691.418,34893640345.85258,1622468095298
4613,2021-05-31 13:40:05,36911.17105581866,692399989452.9602,34870939431.75711,1622468405149
4614,2021-05-31 13:43:17,36906.63689159341,692399989452.9602,34873910752.487785,1622468597287
4615,2021-05-31 13:49:33,36772.09083122497,688478083414.7646,34929217745.61638,1622468973581
4616,2021-05-31 13:52:25,36773.11554454506,688478083414.7646,35047079308.143654,1622469145869
4617,2021-05-31 14:00:55,36843.56426124807,690878739402.0063,35388929752.30828,1622469655035
4618,2021-05-31 14:04:23,36789.104176315705,690878739402.0063,35367521260.264114,1622469863989
4619,2021-05-31 14:09:43,36635.45953090407,685920433290.9445,35318018285.380875,1622470183229
4620,2021-05-31 14:14:56,36490.15600515601,685920433290.9445,35302915667.91685,1622470496110
4621,2021-05-31 14:20:01,36564.41599359788,684590514758.726,35457077901.746445,1622470801901
4622,2021-05-31 14:24:46,36487.13707717027,684590514758.726,35487589571.87046,1622471086760
4623,2021-05-31 14:29:33,36453.15792410467,682507663996.1658,35477266950.82415,1622471373549
4624,2021-05-31 14:32:35,36456.03090954283,682507663996.1658,34895683307.98249,1622471555215
4625,2021-05-31 14:37:11,36519.32443697102,683746746517.8538,35487387064.491844,1622471831759
4626,2021-05-31 14:41:34,36551.982550394045,683746746517.8538,35328391932.032715,1622472094529
4627,2021-05-31 14:48:40,36645.63338570258,686111613176.3362,35599381544.018364,1622472520632
4628,2021-05-31 14:54:26,36747.475023380255,686111613176.3362,35712826510.65947,1622472866401
4629,2021-05-31 14:57:23,36728.03453953839,687654620047.6671,35705042428.28213,1622473043857
4630,2021-05-31 15:01:50,36650.39237616179,687654620047.6671,34875309137.16972,1622473310719
4631,2021-05-31 15:07:23,36750.11518282042,687654620047.6671,34967774157.886765,1622473643124
4632,2021-05-31 15:13:50,36841.72086804345,689783155647.5942,35813000422.52268,1622474030070
4633,2021-05-31 15:19:02,36864.37099180241,690207231219.3685,35823487324.14856,1622474342839
4634,2021-05-31 15:25:04,37042.036692473484,690207231219.3685,36059964486.4864,1622474704537
4635,2021-05-31 15:27:52,37055.327451202174,693782930948.8209,36105266841.93124,1622474872662
4636,2021-05-31 15:31:24,37146.33437101951,693782930948.8209,36263817725.80521,1622475084929
4637,2021-05-31 15:39:05,37031.84405797493,693343735304.1232,35522705186.21152,1622475545106
4638,2021-05-31 15:42:18,37027.39543659345,693343735304.1232,35589770688.52768,1622475738933
4639,2021-05-31 15:48:52,36947.490316087526,691764609808.959,35610460079.530914,1622476132884
4640,2021-05-31 15:53:01,36824.29644803814,691764609808.959,35525656048.406265,1622476381793
4641,2021-05-31 15:59:55,37054.66334481859,693771682705.2876,36618692007.66684,1622476795643
4642,2021-05-31 16:03:09,37054.90463980153,693771682705.2876,36175027703.09763,1622476989436
4643,2021-05-31 16:10:41,37010.036429506654,693069960108.0358,35454036939.13067,1622477441996
4644,2021-05-31 16:13:48,37058.86466787169,693069960108.0358,35529106439.58794,1622477628491
4645,2021-05-31 16:19:44,37319.745965931535,698735252576.1404,36656817997.05679,1622477984680
4646,2021-05-31 16:22:38,37438.99151047989,698735252576.1404,36830898472.41545,1622478158517
4647,2021-05-31 16:28:27,37568.4198361516,703391871581.7936,37071729027.72678,1622478507711
4648,2021-05-31 16:32:12,37231.16070835515,703391871581.7936,36823844797.79891,1622478732212
4649,2021-05-31 16:38:46,37151.70711106207,695589777565.3022,36872276040.80301,1622479126036
4650,2021-05-31 16:45:05,37116.00740267566,695589777565.3022,36885092819.59421,1622479505598
4651,2021-05-31 16:50:35,37093.73520645792,695181660374.5721,36233236337.01018,1622479835873
4652,2021-05-31 16:55:07,37114.04240209778,695181660374.5721,37091731215.57587,1622480107989
4653,2021-05-31 16:59:38,37122.34901784348,695040552745.9149,37187649954.543495,1622480378530
4654,2021-05-31 17:03:44,37085.23463138546,695040552745.9149,36397225034.55401,1622480624489
4655,2021-05-31 17:08:16,37083.01046644198,694304018306.8583,37241892360.20195,1622480896441
4656,2021-05-31 17:14:18,37034.34979661484,694304018306.8583,36841732279.69173,1622481258875
4657,2021-05-31 17:19:34,36927.47844838048,691391997309.7174,37334956618.20923,1622481574763
4658,2021-05-31 17:24:50,36901.476039041285,691391997309.7174,37347131426.85268,1622481890321
4659,2021-05-31 17:29:27,36885.5006434578,690606527722.9481,36622588444.32828,1622482167632
4660,2021-05-31 17:32:21,36877.81770041653,690606527722.9481,36636235185.87873,1622482341369
4661,2021-05-31 17:37:43,36852.98042709143,689998094565.5697,37503501536.46504,1622482663203
4662,2021-05-31 17:44:44,36839.22253894522,689998094565.5697,37579994242.64623,1622483084560
4663,2021-05-31 17:50:13,36833.97204760968,689469813467.5953,37603391512.80998,1622483413187
4664,2021-05-31 17:54:59,36900.02547374615,689469813467.5953,37693490061.358406,1622483699436
4665,2021-05-31 18:00:22,36979.75469924771,691104852893.2092,37790469972.33619,1622484022927
4666,2021-05-31 18:09:17,36902.093614691286,690918562985.55,37652927726.94817,1622484557689
4667,2021-05-31 18:14:32,36869.58031500263,690918562985.55,37640987831.18137,1622484872911
4668,2021-05-31 18:19:20,36854.152746360494,690020965244.8569,37644541673.895966,1622485160897
4669,2021-05-31 18:25:05,36791.89486461777,690020965244.8569,36790788197.982346,1622485505140
4670,2021-05-31 18:27:46,36796.57767050307,688942986063.227,36825407428.95143,1622485666783
4671,2021-05-31 18:31:19,36770.11953027919,688942986063.227,36798387970.635735,1622485879008
4672,2021-05-31 18:39:51,36795.34690038765,688920862215.8746,37521754794.53732,1622486391194
4673,2021-05-31 18:42:38,36743.19083876704,688920862215.8746,36626587560.10333,1622486558963
4674,2021-05-31 18:48:37,36726.611394471685,687633924382.9834,37442555574.995,1622486917833
4675,2021-05-31 18:54:39,36708.49513579516,687633924382.9834,37432598969.51627,1622487279736
4676,2021-05-31 19:01:12,36697.94956273428,687633924382.9834,36672967407.51004,1622487672865
4677,2021-05-31 19:09:13,36709.209310716,687308104420.536,36634189840.27033,1622488153359
4678,2021-05-31 19:11:59,36752.02457180431,687308104420.536,37070057535.07461,1622488319874
4679,2021-05-31 19:18:53,36758.755934253175,688236025294.8188,36667078992.59972,1622488733984
4680,2021-05-31 19:24:50,36751.12626827289,688236025294.8188,36582381589.05746,1622489090091
4681,2021-05-31 19:28:00,36718.28803410447,687478563086.6678,36632777151.6647,1622489280172
4682,2021-05-31 19:31:22,36731.01764506731,687478563086.6678,36675006015.36245,1622489482690
4683,2021-05-31 19:40:15,36652.19856809949,686492133632.8313,37378584365.79438,1622490015164
4684,2021-05-31 19:45:21,36599.25057148609,686492133632.8313,36589424344.47659,1622490321037
4685,2021-05-31 19:47:58,36615.26808338248,685550410470.2764,36588185912.57878,1622490478772
4686,2021-05-31 19:54:01,36687.98046029411,685550410470.2764,36736202580.21223,1622490841248
4687,2021-05-31 19:59:42,36875.42122375703,690421498481.522,37702259121.23748,1622491182493
4688,2021-05-31 20:03:01,36959.68096918042,690421498481.522,37788846984.25831,1622491381888
4689,2021-05-31 20:11:02,36984.49894475877,690421498481.522,37771367831.13863,1622491862411
4690,2021-05-31 20:14:03,36925.47628922147,690421498481.522,37711693196.41368,1622492043907
4691,2021-05-31 20:17:24,36899.97783548754,690881495311.9049,37690490953.98291,1622492244454
4692,2021-05-31 20:24:08,36801.139931357786,690881495311.9049,37602917800.08597,1622492648568
4693,2021-05-31 20:30:46,36771.084526914354,688216107412.4224,36779541146.70511,1622493046297
4694,2021-05-31 20:34:23,36795.61739536901,688216107412.4224,36751831539.44474,1622493263074
4695,2021-05-31 20:40:00,36719.48489440277,688701920438.3569,36738501562.196686,1622493600084
4696,2021-05-31 20:43:50,36677.86252121357,688701920438.3569,37437094186.43137,1622493830762
4697,2021-05-31 20:50:35,36650.20013057048,686820854631.1204,36645806180.96417,1622494235452
4698,2021-05-31 20:53:56,36668.09473361051,686820854631.1204,36686088070.84648,1622494436255
4699,2021-05-31 20:59:22,36652.1158453875,686242366400.366,36636899017.10149,1622494762457
4700,2021-05-31 21:03:03,36697.3754318973,686242366400.366,36671444975.834656,1622494983772
4701,2021-05-31 21:07:54,36788.43790277853,688794742139.0876,37488173094.15589,1622495274342
4702,2021-05-31 21:13:30,36894.42708340712,688794742139.0876,37596066080.98866,1622495610871
4703,2021-05-31 21:18:21,36941.89733463148,691667983184.8561,37660007297.408585,1622495901194
4704,2021-05-31 21:24:29,36904.0299153399,691667983184.8561,36884462551.05111,1622496269081
4705,2021-05-31 21:30:17,36872.10925430092,690837231973.7323,37582426955.90253,1622496617231
4706,2021-05-31 21:33:48,36794.6601455692,690837231973.7323,36747764789.6441,1622496828572
4707,2021-05-31 21:39:09,36786.05295062474,688751449451.4427,37483928306.105896,1622497149202
4708,2021-05-31 21:45:13,36738.40069184885,688751449451.4427,36698086804.68286,1622497513908
4709,2021-05-31 21:48:10,36809.15225719584,689184199313.1227,37534130108.796486,1622497690021
4710,2021-05-31 21:54:31,37023.72519939143,689184199313.1227,37779188674.85027,1622498071164
4711,2021-05-31 21:58:42,36992.27445929824,692613050303.118,37761240573.51375,1622498322840
4712,2021-05-31 22:02:21,36972.1972967885,692613050303.118,37747761309.599625,1622498541442
4713,2021-05-31 22:09:22,37170.68333706172,695953878061.6907,37917604254.53657,1622498962580
4714,2021-05-31 22:14:34,37310.88720866174,695953878061.6907,38086777889.6961,1622499274277
4715,2021-05-31 22:18:40,37258.369788228825,697595909218.9661,38053379129.188286,1622499520203
4716,2021-05-31 22:24:14,37230.11485435932,697595909218.9661,38068284090.766914,1622499854961
4717,2021-05-31 22:28:08,37231.480374160776,697092453341.487,38091119756.54378,1622500088418
4718,2021-05-31 22:31:30,37184.864470537694,697092453341.487,38099256011.26603,1622500290044
4719,2021-05-31 22:38:57,37059.23752714179,693867960779.0315,37281296038.98461,1622500737306
4720,2021-05-31 22:42:22,37062.2634454209,693867960779.0315,38024550569.82459,1622500942946
4721,2021-05-31 22:48:07,36982.38878586776,692429327398.5574,37984660795.56894,1622501287295
4722,2021-05-31 22:54:57,36982.864272566985,692429327398.5574,38023074752.35799,1622501697167
4723,2021-05-31 23:00:02,36910.92319481816,691716491593.998,37238079730.18869,1622502002898
4724,2021-05-31 23:03:15,36934.45109191966,691716491593.998,37972835012.16242,1622502195709
4725,2021-05-31 23:09:15,36957.29861356046,691959817333.8805,37987114051.70841,1622502555499
4726,2021-05-31 23:13:27,37064.7015136216,691959817333.8805,38084121487.74728,1622502807746
4727,2021-05-31 23:19:00,37103.18821025106,694691563697.0072,38137070811.01523,1622503140302
4728,2021-05-31 23:24:10,37216.63791005314,694691563697.0072,38280149018.286255,1622503450024
4729,2021-05-31 23:29:58,37303.32009823402,698438679266.1782,38388814064.36422,1622503798837
4730,2021-05-31 23:32:05,37301.06073927065,698438679266.1782,38387635276.60004,1622503925737
4731,2021-05-31 23:38:27,37425.64750755581,700729268162.4268,38563163148.59117,1622504307130
4732,2021-05-31 23:44:20,37509.21808443994,700729268162.4268,38736431721.378494,1622504660696
4733,2021-05-31 23:50:41,37439.8391395864,701593110365.0684,38742763252.299416,1622505041268
4734,2021-05-31 23:53:09,37433.4237790031,701593110365.0684,38766099658.46099,1622505189194
4735,2021-05-31 23:58:45,37340.6792659422,699138611681.2975,37950798680.48171,1622505525041
4736,2021-06-01 00:01:54,37289.21359483254,699138611681.2975,37937116201.48402,1622505714028
4737,2021-06-01 00:09:58,37605.03946360311,699138611681.2975,39039118510.49586,1622506198813
4738,2021-06-01 00:13:40,37615.65294066828,699138611681.2975,39093180652.26422,1622506420413
4739,2021-06-01 00:19:57,37635.80713838116,704287273921.3674,39155278984.51989,1622506797073
4740,2021-06-01 00:23:54,37589.14023626208,704664626003.6948,39125514544.55186,1622507034009
4741,2021-06-01 00:30:20,37693.36649906542,704859869920.3668,39226082098.7446,1622507420395
4742,2021-06-01 00:34:39,37715.79881980798,704859869920.3668,39256099686.532616,1622507679960
4743,2021-06-01 00:38:02,37723.40540807461,706304750306.7329,39261456641.31973,1622507882087
4744,2021-06-01 00:41:12,37794.48845201662,706304750306.7329,39321020002.41403,1622508072360
4745,2021-06-01 00:52:52,37836.44271607268,707635655909.2202,39438684894.730446,1622508772472
4746,2021-06-01 01:14:52,37735.67813058861,708421630121.0204,39472827700.300064,1622510092058
4747,2021-06-01 01:18:13,37707.22416723682,706002237375.9067,39464417945.90389,1622510293715
4748,2021-06-01 01:23:05,37670.016508158136,706002237375.9067,39418548497.1633,1622510585632
4749,2021-06-01 01:29:52,37538.42379563594,706002237375.9067,39316694421.65265,1622510992151
4750,2021-06-01 01:34:58,37402.11821454211,702841743792.7262,39195296434.19675,1622511298074
4751,2021-06-01 01:38:44,37329.62888400808,698933131220.9996,39120021418.27029,1622511524572
4752,2021-06-01 01:41:25,37349.9215706217,698933131220.9996,39144147929.00072,1622511685052
4753,2021-06-01 01:47:55,37381.51502256958,699904609973.2916,39121665883.18155,1622512075628
4754,2021-06-01 01:52:57,37304.79063869936,699904609973.2916,38299384021.1694,1622512377098
4755,2021-06-01 01:58:56,37289.62665213513,698184381930.7751,38258155569.75622,1622512736360
4756,2021-06-01 02:03:36,37304.86623743486,698184381930.7751,38971571273.19073,1622513016478
4757,2021-06-01 02:08:05,37232.30978965372,697111929278.4822,38844050493.01088,1622513285670
4758,2021-06-01 02:15:04,36874.33982364157,697111929278.4822,38509137987.1648,1622513704669
4759,2021-06-01 02:19:23,36793.9379994222,688904160108.2097,38464048486.6565,1622513963350
4760,2021-06-01 02:24:14,36755.08583284643,688904160108.2097,38431442286.70145,1622514254687
4761,2021-06-01 02:29:46,36829.68083036693,689573605047.3792,38505295799.0507,1622514586698
4762,2021-06-01 02:32:13,36771.465538644414,689573605047.3792,38464769101.563225,1622514733288
4763,2021-06-01 02:38:42,36926.60571063197,691389061426.6526,38636767029.989296,1622515122447
4764,2021-06-01 02:44:56,36861.98255521242,691389061426.6526,37790630257.44059,1622515496719
4765,2021-06-01 02:47:21,36828.77228703731,689557514826.4603,37799978434.21352,1622515641113
4766,2021-06-01 02:53:52,36805.15807251771,689557514826.4603,37732923189.71404,1622516032411
4767,2021-06-01 03:00:18,36800.00946629844,688996000934.0913,38439855929.22392,1622516418711
4768,2021-06-01 03:03:32,36764.059077980615,688996000934.0913,37535911574.80776,1622516612405
4769,2021-06-01 03:09:44,36816.38515725601,689325586421.1023,37519854607.44907,1622516984248
4770,2021-06-01 03:12:40,36938.10326177636,689325586421.1023,38364779433.07896,1622517160290
4771,2021-06-01 03:18:34,37047.70128182215,693657522367.4202,38470783836.28767,1622517514820
4772,2021-06-01 03:24:25,37238.87011884468,693657522367.4202,38603863698.05647,1622517865104
4773,2021-06-01 03:29:30,37056.80940900883,693828279470.7349,38450252060.47342,1622518170575
4774,2021-06-01 03:32:08,36990.945618838654,693828279470.7349,38382736893.13731,1622518328124
4775,2021-06-01 03:38:42,36766.31246014964,688389198194.3671,38213198787.511696,1622518722047
4776,2021-06-01 03:44:37,36531.04332568022,688389198194.3671,38007513974.79966,1622519077031
4777,2021-06-01 03:47:24,36586.12963178364,685016263928.0526,38072768052.713615,1622519244314
4778,2021-06-01 03:53:40,36666.43259680546,685016263928.0526,38185422817.61185,1622519620012
4779,2021-06-01 03:59:26,36722.461990745935,687568867445.5265,38224848672.99042,1622519966974
4780,2021-06-01 04:03:11,36635.540285086034,687568867445.5265,37328665436.82168,1622520191491
4781,2021-06-01 04:07:21,36656.69823719255,686337767177.3633,37284677815.23607,1622520441045
4782,2021-06-01 04:13:56,36750.87799148808,686337767177.3633,37445040710.47934,1622520836757
4783,2021-06-01 04:20:06,36759.89873594909,688481359813.9014,38144336804.60206,1622521206388
4784,2021-06-01 04:23:04,36736.12240977099,688481359813.9014,37374580227.63299,1622521384410
4785,2021-06-01 04:27:57,36780.34510271013,688653334178.1534,37784003332.43512,1622521677495
4786,2021-06-01 04:33:46,36895.15224716677,688653334178.1534,38225136526.052376,1622522026387
4787,2021-06-01 04:39:17,36963.345289664016,692079720976.567,38245250213.79505,1622522357172
4788,2021-06-01 04:44:35,36970.50377453186,692079720976.567,38237753270.86435,1622522675621
4789,2021-06-01 04:49:32,36903.11245233269,690951957108.6805,37429637025.60269,1622522972044
4790,2021-06-01 04:55:30,36869.32201145371,690951957108.6805,37375247313.73058,1622523330486
4791,2021-06-01 04:57:57,36859.55678979983,690136446755.4789,37307498699.82115,1622523477517
4792,2021-06-01 05:01:50,36826.97979337753,690136446755.4789,37340809788.29639,1622523710571
4793,2021-06-01 05:06:30,36862.96734759514,690136446755.4789,37343857608.090645,1622523990905
4794,2021-06-01 05:14:57,36965.0086422389,690927802567.692,38086598432.71259,1622524497648
4795,2021-06-01 05:20:13,36913.092184513946,690610644270.9219,37302476060.90598,1622524813057
4796,2021-06-01 05:24:04,37047.599198282594,690610644270.9219,38128340013.926575,1622525044441
4797,2021-06-01 05:29:24,37009.387818221854,692942497110.3904,38096538250.14896,1622525364160
4798,2021-06-01 05:32:33,36972.80239281072,692942497110.3904,37334053512.52097,1622525553817
4799,2021-06-01 05:39:48,37159.39447419541,695751804352.1125,38165925285.37014,1622525988109
4800,2021-06-01 05:44:27,37177.57236995941,695751804352.1125,38175919866.01161,1622526267409
4801,2021-06-01 05:49:56,37292.1556697796,698237551030.2451,38292606597.14536,1622526596460
4802,2021-06-01 05:53:05,37450.0424947044,698237551030.2451,38423397663.54979,1622526785225
4803,2021-06-01 06:00:57,37340.56878365734,699898712543.7645,37599913975.76214,1622527257314
4804,2021-06-01 06:04:55,37342.706333168535,699898712543.7645,37610689455.29318,1622527495664
4805,2021-06-01 06:08:14,37393.62760075316,700138165424.8529,38322510096.82749,1622527694030
4806,2021-06-01 06:14:35,37464.24737657327,700138165424.8529,38406005912.68822,1622528075782
4807,2021-06-01 06:17:23,37387.780293551456,700029393958.4852,37950312159.62368,1622528243927
4808,2021-06-01 06:23:19,37288.06104075525,700029393958.4852,38195513036.44233,1622528599590
4809,2021-06-01 06:29:21,37173.31983764876,696014170727.0587,38054897443.71563,1622528961551
4810,2021-06-01 06:31:30,37181.016348981226,696014170727.0587,38067897600.01824,1622529090333
4811,2021-06-01 06:40:40,36906.35147525193,691787556911.3447,37834545061.420906,1622529640441
4812,2021-06-01 06:43:19,36903.5419818938,691787556911.3447,37768660892.72012,1622529799754
4813,2021-06-01 06:48:55,36841.46057710682,689801087115.4596,37693142268.11217,1622530135466
4814,2021-06-01 06:54:57,36818.23900713822,689801087115.4596,36954273309.40899,1622530497022
